row,column,games,row_wins,column_wins,draws,row_win_rate
lossopt7f9,marnie_grimmsnarl_b8f251a4,80,41,39,0,0.5125
lossopt7f9,dragapult_cc2e995b,80,74,6,0,0.925
lossopt7f9,mega_lopunny_f1445356,80,67,13,0,0.8375
lossopt7f9,alakazam_7f9a5389,80,70,10,0,0.875
lossopt7f9,teal_mask_ogerpon_8bc67715,80,65,15,0,0.8125
lossopt7f9,mega_lucario_43d6d8b0,80,60,20,0,0.75
lossopt7f9,crustle_wall_7ee600c6,80,70,10,0,0.875
lossopt7f9,festival_lead_41ffa789,80,80,0,0,1.0
lossopt7f9,team_rocket_mewtwo_f0bac971,80,79,1,0,0.9875
marnie_grimmsnarl_b8f251a4,lossopt7f9,80,39,41,0,0.4875
dragapult_cc2e995b,lossopt7f9,80,6,74,0,0.075
mega_lopunny_f1445356,lossopt7f9,80,13,67,0,0.1625
alakazam_7f9a5389,lossopt7f9,80,10,70,0,0.125
teal_mask_ogerpon_8bc67715,lossopt7f9,80,15,65,0,0.1875
mega_lucario_43d6d8b0,lossopt7f9,80,20,60,0,0.25
crustle_wall_7ee600c6,lossopt7f9,80,10,70,0,0.125
festival_lead_41ffa789,lossopt7f9,80,0,80,0,0.0
team_rocket_mewtwo_f0bac971,lossopt7f9,80,1,79,0,0.0125
